seed,model,anchor_date,label,days_to_event_start,event_node_index,probability,selected_threshold,alert
21,temporal_gru,2022-03-01,0,67,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-03-09,0,59,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-03-17,0,51,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-03-25,0,43,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-04-02,0,35,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-04-10,1,27,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-04-18,1,19,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-04-26,1,11,62,0.042724609375,0.040771484375,1
21,temporal_gru,2022-05-04,1,3,62,0.042724609375,0.040771484375,1
42,temporal_gru,2022-03-01,0,67,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-03-09,0,59,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-03-17,0,51,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-03-25,0,43,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-04-02,0,35,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-04-10,1,27,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-04-18,1,19,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-04-26,1,11,62,0.0654296875,0.06640625,0
42,temporal_gru,2022-05-04,1,3,62,0.0654296875,0.06640625,0
84,temporal_gru,2022-03-01,0,67,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-03-09,0,59,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-03-17,0,51,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-03-25,0,43,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-04-02,0,35,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-04-10,1,27,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-04-18,1,19,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-04-26,1,11,62,0.07470703125,0.07080078125,1
84,temporal_gru,2022-05-04,1,3,62,0.07470703125,0.07080078125,1
123,temporal_gru,2022-03-01,0,67,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-03-09,0,59,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-03-17,0,51,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-03-25,0,43,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-04-02,0,35,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-04-10,1,27,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-04-18,1,19,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-04-26,1,11,62,0.053466796875,0.052734375,1
123,temporal_gru,2022-05-04,1,3,62,0.053466796875,0.052734375,1
7,plain_gnn,2022-03-01,0,67,62,0.007568359375,0.03955078125,0
7,plain_gnn,2022-03-09,0,59,62,0.007568359375,0.03955078125,0
7,plain_gnn,2022-03-17,0,51,62,0.01068115234375,0.03955078125,0
7,plain_gnn,2022-03-25,0,43,62,0.02001953125,0.03955078125,0
7,plain_gnn,2022-04-02,0,35,62,0.036865234375,0.03955078125,0
7,plain_gnn,2022-04-10,1,27,62,0.040771484375,0.03955078125,1
7,plain_gnn,2022-04-18,1,19,62,0.040771484375,0.03955078125,1
7,plain_gnn,2022-04-26,1,11,62,0.040771484375,0.03955078125,1
7,plain_gnn,2022-05-04,1,3,62,0.040771484375,0.03955078125,1
21,plain_gnn,2022-03-01,0,67,62,0.0025482177734375,0.5859375,0
21,plain_gnn,2022-03-09,0,59,62,0.00262451171875,0.5859375,0
21,plain_gnn,2022-03-17,0,51,62,0.002716064453125,0.5859375,0
21,plain_gnn,2022-03-25,0,43,62,0.00628662109375,0.5859375,0
21,plain_gnn,2022-04-02,0,35,62,0.66796875,0.5859375,1
21,plain_gnn,2022-04-10,1,27,62,0.81640625,0.5859375,1
21,plain_gnn,2022-04-18,1,19,62,0.81640625,0.5859375,1
21,plain_gnn,2022-04-26,1,11,62,0.81640625,0.5859375,1
21,plain_gnn,2022-05-04,1,3,62,0.8203125,0.5859375,1
42,plain_gnn,2022-03-01,0,67,62,0.002716064453125,0.271484375,0
42,plain_gnn,2022-03-09,0,59,62,0.002716064453125,0.271484375,0
42,plain_gnn,2022-03-17,0,51,62,0.00262451171875,0.271484375,0
42,plain_gnn,2022-03-25,0,43,62,0.00347900390625,0.271484375,0
42,plain_gnn,2022-04-02,0,35,62,0.294921875,0.271484375,1
42,plain_gnn,2022-04-10,1,27,62,0.498046875,0.271484375,1
42,plain_gnn,2022-04-18,1,19,62,0.5,0.271484375,1
42,plain_gnn,2022-04-26,1,11,62,0.5,0.271484375,1
42,plain_gnn,2022-05-04,1,3,62,0.51953125,0.271484375,1
84,plain_gnn,2022-03-01,0,67,62,0.166015625,0.2109375,0
84,plain_gnn,2022-03-09,0,59,62,0.166015625,0.2109375,0
84,plain_gnn,2022-03-17,0,51,62,0.1904296875,0.2109375,0
84,plain_gnn,2022-03-25,0,43,62,0.21484375,0.2109375,1
84,plain_gnn,2022-04-02,0,35,62,0.248046875,0.2109375,1
84,plain_gnn,2022-04-10,1,27,62,0.255859375,0.2109375,1
84,plain_gnn,2022-04-18,1,19,62,0.255859375,0.2109375,1
84,plain_gnn,2022-04-26,1,11,62,0.255859375,0.2109375,1
84,plain_gnn,2022-05-04,1,3,62,0.255859375,0.2109375,1
123,plain_gnn,2022-03-01,0,67,62,1.0,0.5,1
123,plain_gnn,2022-03-09,0,59,62,1.0,0.5,1
123,plain_gnn,2022-03-17,0,51,62,1.0,0.5,1
123,plain_gnn,2022-03-25,0,43,62,1.0,0.5,1
123,plain_gnn,2022-04-02,0,35,62,1.0,0.5,1
123,plain_gnn,2022-04-10,1,27,62,1.0,0.5,1
123,plain_gnn,2022-04-18,1,19,62,1.0,0.5,1
123,plain_gnn,2022-04-26,1,11,62,1.0,0.5,1
123,plain_gnn,2022-05-04,1,3,62,1.0,0.5,1
7,pi_gnn,2022-03-01,0,67,62,0.99609375,0.5,1
7,pi_gnn,2022-03-09,0,59,62,0.99609375,0.5,1
7,pi_gnn,2022-03-17,0,51,62,0.99609375,0.5,1
7,pi_gnn,2022-03-25,0,43,62,0.99609375,0.5,1
7,pi_gnn,2022-04-02,0,35,62,1.0,0.5,1
7,pi_gnn,2022-04-10,1,27,62,1.0,0.5,1
7,pi_gnn,2022-04-18,1,19,62,1.0,0.5,1
7,pi_gnn,2022-04-26,1,11,62,1.0,0.5,1
7,pi_gnn,2022-05-04,1,3,62,1.0,0.5,1
21,pi_gnn,2022-03-01,0,67,62,0.004913330078125,0.103515625,0
21,pi_gnn,2022-03-09,0,59,62,0.004913330078125,0.103515625,0
21,pi_gnn,2022-03-17,0,51,62,0.0047607421875,0.103515625,0
21,pi_gnn,2022-03-25,0,43,62,0.005218505859375,0.103515625,0
21,pi_gnn,2022-04-02,0,35,62,0.056640625,0.103515625,0
21,pi_gnn,2022-04-10,1,27,62,0.119140625,0.103515625,1
21,pi_gnn,2022-04-18,1,19,62,0.119140625,0.103515625,1
21,pi_gnn,2022-04-26,1,11,62,0.119140625,0.103515625,1
21,pi_gnn,2022-05-04,1,3,62,0.119140625,0.103515625,1
42,pi_gnn,2022-03-01,0,67,62,0.00016880035400390625,0.5,0
42,pi_gnn,2022-03-09,0,59,62,0.00016880035400390625,0.5,0
42,pi_gnn,2022-03-17,0,51,62,0.00016880035400390625,0.5,0
42,pi_gnn,2022-03-25,0,43,62,0.0001583099365234375,0.5,0
42,pi_gnn,2022-04-02,0,35,62,0.875,0.5,1
42,pi_gnn,2022-04-10,1,27,62,1.0,0.5,1
42,pi_gnn,2022-04-18,1,19,62,1.0,0.5,1
42,pi_gnn,2022-04-26,1,11,62,1.0,0.5,1
42,pi_gnn,2022-05-04,1,3,62,1.0,0.5,1
84,pi_gnn,2022-03-01,0,67,62,0.99609375,0.5,1
84,pi_gnn,2022-03-09,0,59,62,0.99609375,0.5,1
84,pi_gnn,2022-03-17,0,51,62,1.0,0.5,1
84,pi_gnn,2022-03-25,0,43,62,1.0,0.5,1
84,pi_gnn,2022-04-02,0,35,62,1.0,0.5,1
84,pi_gnn,2022-04-10,1,27,62,1.0,0.5,1
84,pi_gnn,2022-04-18,1,19,62,1.0,0.5,1
84,pi_gnn,2022-04-26,1,11,62,1.0,0.5,1
84,pi_gnn,2022-05-04,1,3,62,1.0,0.5,1
123,pi_gnn,2022-03-01,0,67,62,0.9296875,0.5,1
123,pi_gnn,2022-03-09,0,59,62,0.9375,0.5,1
123,pi_gnn,2022-03-17,0,51,62,0.9921875,0.5,1
123,pi_gnn,2022-03-25,0,43,62,0.99609375,0.5,1
123,pi_gnn,2022-04-02,0,35,62,1.0,0.5,1
123,pi_gnn,2022-04-10,1,27,62,1.0,0.5,1
123,pi_gnn,2022-04-18,1,19,62,1.0,0.5,1
123,pi_gnn,2022-04-26,1,11,62,1.0,0.5,1
123,pi_gnn,2022-05-04,1,3,62,1.0,0.5,1
